MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;5/6/2026;DC10;51208290;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - LENÇOS E FOLHAS;PF;PF030952_DBELLA ROLO DEP 50MTS;1;23,05;
2026/06;5/6/2026;DC10;51208291;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030760_RAAVI CREME DE MASSAGEM NEUTRO 1KG;1;61;
2026/06;5/6/2026;DC10;51208292;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030760_RAAVI CREME DE MASSAGEM NEUTRO 1KG;3;156;
2026/06;5/6/2026;DC10;51208292;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030962_RAAVI CREME ESFOLIANTE MACA VERDE 200G;2;42,5;
2026/06;5/6/2026;DC10;51208292;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030963_RAAVI CREME ESF ABACAXI COM HORTELA 200G;1;21,25;
2026/06;5/6/2026;DC10;51208293;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;5/6/2026;DC10;51208293;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;30;
2026/06;5/6/2026;DC10;51208293;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032275_RAAVI UREIA 10% 450G;1;42;
2026/06;5/6/2026;DC10;51208294;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030694_RAAVI SERUM PREENCHEDOR AC HIALUR 30ML;1;48;
2026/06;5/6/2026;DC10;51208294;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030695_RAAVI SERUM CONCENTRADO RETINOL 30ML;1;43;
2026/06;5/6/2026;DC10;51208294;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030696_RAAVI SERUM ILUMINADOR NANO VIT. C 30ML;1;60;
2026/06;5/6/2026;DC10;51208295;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030689_RAAVI CREME ESFOLIANTE AMORA 200G;2;42,5;
2026/06;5/6/2026;DC10;51208295;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030690_RAAVI CREME ESFOLIANTE MORANGO 200G;1;21,25;
2026/06;5/6/2026;DC10;51208296;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030583_DBELLA CERA CONFETE PINK 1KG;6;228;
2026/06;5/6/2026;DC10;51208296;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030646_DBELLA GEL ALOE VERA DEO 700G;1;27;
2026/06;5/6/2026;DC10;51208296;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA REFIL ROLLON;PF;PF030675_DBELLA REFIL MEL DEO 100G;60;330;
2026/06;5/6/2026;DC10;51208296;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - FOLHAS PRONTAS;PF;PF030950_DBELLA FOLHAS PRONTAS SOB 20 FLS;1;15;
2026/06;5/6/2026;DC10;51208296;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030754_RAAVI UREIA 10% 200G;1;29;
2026/06;5/6/2026;DC10;51208297;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030732_RAAVI CREME DETOX 1KG;1;76;
2026/06;5/6/2026;DC10;51208298;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030689_RAAVI CREME ESFOLIANTE AMORA 200G;1;25;
2026/06;5/6/2026;DC10;51208298;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030709_RAAVI CREME NANOTECH 500G;1;60;
2026/06;5/6/2026;DC10;51208298;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;5/6/2026;DC10;51208299;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030670_DBELLA PARAFINA TERMICA 350G;1;14,19;
2026/06;5/6/2026;DC10;51208299;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030692_RAAVI LOCAO PERNAS CANSADAS 200G;1;17,66;
2026/06;5/6/2026;DC10;51208299;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030734_RAAVI GEL REDUTOR 500G;1;28,26;
2026/06;5/6/2026;DC10;51208300;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030681_RAAVI MASCARA FACIAL DIAMANTE ROSA 110G;1;64;
2026/06;5/6/2026;DC10;51208301;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;5/6/2026;DC10;51208301;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;30;
2026/06;5/6/2026;DC10;51208302;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - ESFOLIANTE;PF;PF030624_DBELLA ESFOLIANTE CORPORAL DEO 100G;1;12,97;
2026/06;5/6/2026;DC10;51208302;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030626_DBELLA CR MULTIRREPARADOR CICABELLA 20G;1;20,75;
2026/06;5/6/2026;DC10;51208302;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030630_DBELLA LOCAO FACIAL CALMANTE 110ML;1;13,82;
2026/06;5/6/2026;DC10;51208302;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ E PÓS DEPILAÇÃO;PF;PF030633_DBELLA DOLOMITA CORPORAL E FACIAL 800G;1;11,57;
2026/06;5/6/2026;DC10;51208302;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - PRÉ DEPILAÇÃO;PF;PF030662_DBELLA LOCAO LAVANDA E MELALEUCA 500ML;1;23,34;
2026/06;5/6/2026;DC10;51208302;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;1;30,25;
2026/06;5/6/2026;DC10;51208302;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030678_DBELLA SERUM CLAREADOR DEO 40G;1;36,31;
2026/06;5/6/2026;DC10;51208303;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA HIDROSSOLÚVEL;PF;PF030946_DBELLA CERA HIDRO. MELANCIA 600 G;1;17;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030688_RAAVI BUMBUM MAGIC DEO - 220G;6;172,8;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030691_RAAVI CREME ESFOLIANTE MELANCIA 200G;1;21,25;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF030700_RAAVI TONICO ADSTRINGENTE 200ML;1;23,4;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;1;17,4;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030702_RAAVI SERUM CONTROLE DE OLEOSIDADE 30G;1;29,7;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;2;97,2;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030745_RAAVI CREME DRENAGEM 500G;1;35,1;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030962_RAAVI CREME ESFOLIANTE MACA VERDE 200G;1;21,25;
2026/06;5/6/2026;DC10;51208304;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030963_RAAVI CREME ESF ABACAXI COM HORTELA 200G;1;21,25;
2026/06;5/6/2026;DC10;51208305;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - ESFOLIANTE;PF;PF030625_DBELLA ESFOLIANTE FACIAL DEO 50G;1;13;
2026/06;5/6/2026;DC10;51208305;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030679_RAAVI SERUM FAC CLAREADOR ALPHA 30G;2;72;
2026/06;5/6/2026;DC10;51208306;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030720_KIT LIMPEZA DE PELE RAAVI;1;189;
2026/06;5/6/2026;DC10;51208306;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030966_RAAVI CREME DE MASSAGEM FACIAL 200G;1;62;
2026/06;5/6/2026;DC10;51208307;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030670_DBELLA PARAFINA TERMICA 350G;1;20,07;
2026/06;5/6/2026;DC10;51208307;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030692_RAAVI LOCAO PERNAS CANSADAS 200G;1;25;
2026/06;5/6/2026;DC10;51208309;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030720_KIT LIMPEZA DE PELE RAAVI;1;189;
2026/06;5/6/2026;DC10;51208309;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030966_RAAVI CREME DE MASSAGEM FACIAL 200G;1;62;
2026/06;5/6/2026;DC10;51208310;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;2;70;
2026/06;5/6/2026;DC10;51208310;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030681_RAAVI MASCARA FACIAL DIAMANTE ROSA 110G;1;55,25;
2026/06;5/6/2026;DC10;51208310;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030682_RAAVI MASCARA FACIAL CARVAO ATIVADO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208310;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208311;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030722_RAAVI CREME DE MAS. OLEOS ESSENCIAIS 1KG;2;148;
2026/06;5/6/2026;DC10;51208311;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030726_RAAVI CREME CAFEINA E CURCUMA 1 KG;2;158;
2026/06;5/6/2026;DC10;51208311;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030760_RAAVI CREME DE MASSAGEM NEUTRO 1KG;3;156;
2026/06;5/6/2026;DC10;51208311;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030761_RAAVI OLEO MASS. NEUTRO 1L;1;58;
2026/06;5/6/2026;DC10;51208311;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030964_RAAVI CREME ULTRADESLIZANTE 1 KG;4;265,65;
2026/06;5/6/2026;DC10;51208311;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;5/6/2026;DC10;51208311;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;30;
2026/06;5/6/2026;DC10;51208312;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030679_RAAVI SERUM FAC CLAREADOR ALPHA 30G;1;36;
2026/06;5/6/2026;DC10;51208314;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ÁGUA HIDRATANTE;PF;PF030712_RAAVI AGUA HIDRATANTE FACIAL 120ML;1;27;
2026/06;5/6/2026;DC10;51208314;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030739_RAAVI GEL REDUTOR TERMOGENICO 200G;1;39;
2026/06;5/6/2026;DC10;51208314;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030966_RAAVI CREME DE MASSAGEM FACIAL 200G;1;62;
2026/06;5/6/2026;DC10;51208315;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030680_RAAVI SERUM FAC CLAREADOR MANDELICO 30G;1;47,6;
2026/06;5/6/2026;DC10;51208315;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030694_RAAVI SERUM PREENCHEDOR AC HIALUR 30ML;1;40,8;
2026/06;5/6/2026;DC10;51208315;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030697_RAAVI SERUM FACIAL ANTISSINAIS 30G;1;33,15;
2026/06;5/6/2026;DC10;51208315;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF030700_RAAVI TONICO ADSTRINGENTE 200ML;1;23,4;
2026/06;5/6/2026;DC10;51208315;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;1;17,4;
2026/06;5/6/2026;DC10;51208315;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030702_RAAVI SERUM CONTROLE DE OLEOSIDADE 30G;1;29,7;
2026/06;5/6/2026;DC10;51208316;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030684_RAAVI SAB ACIDO GLICOLICO 10% 250ML;1;46,84;
2026/06;5/6/2026;DC10;51208317;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030615_DBELLA CREME ALFAZULEN 50G;1;13;
2026/06;5/6/2026;DC10;51208317;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030693_RAAVI SERUM UNIF NIACINAMIDA 30ML;1;40,8;
